label	txt
1	款式漂亮  速度快  喜欢  超赞
1	小激动，用的贼舒服。
-1	发热，打吃鸡别买，等米6
0	摄影头太突出了，电池容量也不理想，还好京东服务超一流
-1	拍照效果挺好的，物流也挺快，后盖的缝隙太大了，做工真的不怎么样
-1	顾客当猴耍很开心？一次一次的强调要开明细 死活不给开 开了又是错的 错了以后又拖拖拖 拖完以后说改好了发了 结果发个跟原来一模一样的?仔细一看 时间都没变 原来又拿原来那张来糊弄啊？ 我发现了 商家特别喜欢看客户着急的样子哦 你越急他越不上心 能糊弄坚决不解决 就喜欢耍客户的商家 还真是第一次见!
-1	同一天买了三台手机、两台寄到了、还有一台不知道要何年何月才能收到了
1	很流畅，物有所值，继续支持华为荣耀
1	手机大小合适但是屏幕边框稍宽，整体相对小米MIX2S轻便了不少而且备货充足不用抢购。虽然前置指纹识别不够灵敏、没有全面屏手势但是瑕不掩瑜，京东秒杀2000多价位是个不错的选择。
1	色彩斑斓，清晰度很高，运行很流畅，店家发货超快，你值得拥有。
1	手机反应很快 ，电池也很耐用，回来一直没充电现在还有电。
-1	这烂手机玩个王者荣耀就跟握个火炭似的，
1	质量不错，充电嘛还可以，虽然尚比不上vivo和OPPO他们，但是也不错的啊。
1	手机非常时尚也非常好看，这款手机的配置也不错！
1	用着不错，看电影打游戏不二之选
1	手机到两天了，总体感觉非常不错。荣耀10的激光镀膜工艺不是吹的，开箱那刻真的是惊艳到我了，颜值真的是没话说。更新GPU turbo之后，玩刺激战场HDR画质也能流畅运行，游戏体验很不错。续航也可以，充电那是真的快，一个多小时就能充满。2400万+1600万的像素，拍照清晰明亮。官方都说荣耀10是荣耀最全面的旗舰，果然找不出什么大缺点。还有店家很热心，服务态度很好，送的礼品我很喜欢。好评！
1	用了一个月了，电池耐用，速度快信号也好价格实惠，非常满意
1	手机不错，就是京东的物流真的不行，，相当慢
1	电池从早能用到晚了，不用出门还带个充电宝了，ai相机也非常惊喜
-1	老是断触，真搞不懂为什么会这样。看个直播还不能全屏
1	今天才收到货，颜色骚的一匹，卖家送的东西也不错，这家店真心不错，大好商家
1	手机是正品，用起来不错！还有很多赠品。
1	机器不错
1	宝贝颜值很高。非常满意的一次购物。手机运行速度很快。内存足够大。只是赠品没有一同寄出。有点小失落。支持华为！
0	谨慎购买无奈
-1	手机有质量问题，我严重怀疑是不是正品，谢谢手机状态栏不显示，联系售后迟迟不解决，服务态度也差。要了好久的发票也迟迟不答复。京东唯一一次失败的购物体验
1	手机棒棒的，非常好
-1	手机是有一点卡了，但是买的是增品呢，全都是坏的
0	说实话老款8都比这个操作好用我一直在用，指纹不灵操作麻烦什么破优化设计师真的会，不会是上位的吧，操作奇葩，其他还好
1	非常满意，外型美观，手感很棒，内存容量大一点都不卡了！
-1	好用虚有其表，上网下载慢的要死，卡成狗！幕不怎么灵敏，相机拍照效果不自然，色彩太过鲜艳不真实！池也不耐用！不是店家货不正就是这个品牌手机不好总之不建议大家购买！真是一次失败的购物！
1	用了近1个星期了才来评价，感觉荣耀得机子特别好用，升级安卓9.0支付，还添加了很多使用功能。?
0	发票都个
1	还不错，蛮好看的，用起来蛮舒服。
1	很好哈哈哈终于到手了
0	在美国用不了
1	用了之后才来评价的，非常好，反应很快，手感很好
1	手机质量杠杠的，用了一段时间了，很满意！卖家发货也快，包装也好，赞一个。
1	全屏手机看起来非常大，而且又小巧精致，方便拿，用起来非常流畅，有很多隐藏的小操作特别实用，等待更多的发现
0	不错哦  流畅呢
1	手机收到一个周了，用了还不错，现在来补评价，挺喜欢的，就是加价购的智能手环用了几天就坏了，其他东西都不错，
1	还好 物流速度很快 北京到山东两天就到了
-1	真的是好气人，今天可以优惠120元，客服也不提前说一声。之前查了，618也是这个价位，所以就买了。没想到有优惠，亏死了。
1	买给儿子用，他喜欢，还不错吧！
0	华为的手机屏幕真的是不适合打*战游戏，操作出现各种滑屏，屏幕滑不动等难受问题。其它方面表现可以，性价比好，质量一直可以。最大的缺点是续航能力与屏幕问题。
1	物流给力，应该是正品，大小正合适，速度很快，使用一段时间再追评。
1	已经用了两周才来评价，我们全家都用华为，功能速度一点不比某个水果差！且电力持久，强力推荐！
1	手机很溜，相机不错，速度快直了。
-1	货后贴膜迟迟未发！
1	东西收到了，感觉还不错！反应快，速度很快！
0	先用用，过段时间再来评价
-1	用一段时间在评论
1	好手机很快…
1	快递很快，昨天晚上买的今天上午就到了，实物还没用，用过后再来评价
1	京东物流就是快，赠品丰富，质量好，是个很好的购物平台，好评！
-1	有点颤音,感觉物非所值.
1	昨天到手的，很是喜欢呀，这是使用华为手机第三部
1	手机整体很好！系统稳定，运行很快，指纹解锁有些不好用，会经常解不开，电池是太弱了，
0	可能是地区的过，次日达很尴尬
1	不错，够大，下次换手机考虑华为的
1	挺好的。很不错的。非常满意。
1	第一次购买华为的手机，屏幕效果看着还不错，app的打开速度和流畅度都可以。
1	刚开始以为送这么多东西不是正品  但用起来真的不错
0	还可以，
1	运行速度快，很喜欢，颜色也不错，性价比很高，第一次用华为，真心不错
-1	不是不好，只是不到几天就降价
1	蛮好的，用了很久来评价的
1	一直在用荣耀，从四到8到现在的10.无论外观还是手感速度，都是杠杠的
0	使用起来并非顺手，嗯，主要是指纹确认很不方便，退出方式也不习惯。
1	新手机很好用 不卡顿还很好看
1	手机很满意，跟想的一样，流畅大气，同事几个都买这个。很满意好评
1	手感很好
1	物流速度很快，店家服务态度很好，快递哥服务态度也是很好！刚到就用上了，手感特别棒！很好看，喜欢！
