label	txt
0	手机用着还行吧，指纹的确不是那么好读取，有时候要多点几次，后背颜色跟宣传的差了好多，没有那么夸张的酷炫感，配件的话一般般吧，送的手机套没有手机盒里送的那个好，膜也不是钢化膜
-1	电池不耐用，网络卡的要命，信号差，我估计买到假货了或者翻新机
-1	明买的紫  给我发个蓝！！请问你们小学毕业了吗。机子还没
1	这家店还好吧。来买过几次了，服务老客户非常周到，以后还常来！期盼之中，终于等到了心爱的东东，谢谢！
1	好手机，用得很爽。
1	手机外观好看，内存大，用起来也还流畅。电池没有那么耐用，充电一个多小时充满，新机软件太多！指纹解锁不是那么灵敏！
1	挺满意，手机做工精美细致，拍照效果有很多模式，手机拿在手里很舒服
1	手机用了一下很漂亮手感很棒，发热也还可以能接受，送的东西很实用棒棒哒！
1	手机很漂亮，手感更是没得说，自我感觉非常好
-1	没有耳机送，而且发票又没有大家不要购买
1	没毛病，运行速度快，手感挺好，拍照也不错功能多，物流也给力
1	原装正品，物流很快，电子发票已收到，开机很快，官网验证，新机啊！
1	手机收到跟图片一样，物流速度快
1	屏幕够大，触感很好，总而言之性价比挺高的
-1	中午十点下单，下午五点就到了，好评
-1	拍照和视频极其模糊，所谓AI摄影技术完全没感觉出来
1	比较喜欢这款手机，运行很流畅
1	手机特别好看小巧，尤其适合女生，用了几天了特别好用，大家可以放心买
1	用了这段时间，感觉非常不错！值得拥有
1	喜欢漂亮
-1	毛，买了就降价100可以申请退货不?
1	还不错，查了一下是正品，客服态度也很好，还有就是我已经在使用了，然后不管是像素还是运行都比较OK，详细的可以~哦，不过我不怎么上京东，我的~~。忘了说，物流真的是超快。
0	不想说什么，什么售后，压根就是@的，再也不来了，线都这样子还说是正常，要是正常我寄给你用，你能用算我服
1	刚收到急待打开   哇塞  好棒   拿在手里圆滑精细，手感很好，先给好评，等用后追评用机感受
-1	说句真心话，也就是一般般，以后还是用诺基亚靠普点，一分为品牌
-1	手机买来，真心买错，开机没多久手机很烫，不是一般的烫，电池又不耐用！差
1	手机靓，拍照美，待机还可以
1	不错！机子很漂亮！性价比很高！
1	心不错的的手机太惊艳了，真心不错哈
-1	话 视频 语音 都是电流声！
1	手机很漂亮 送的耳机也不错刚刚收到货  用一段时间追评
1	非常好 玩游戏不卡  充电够快  完美的手机  建议购买
1	运行速度快，屏幕清晰，够大，玩游戏不错
1	运行很流畅 颜值非常高的手机 希望以后不会有问题 继续支持
1	手机拿到了，说实话，京东快递还是比较给力的，和三通一达差不多，卖家的包装很用心，送了耳机，手环，保护膜，手机壳，很实用的东西，非常开心。手机上手的体验很不错，AI照相很不错，用起来很省心，专业模式也很走心，买这个手机完全就是为了体验一下AI摄影，很符合我的心意。最让人惊艳的是手机的屏幕，分辨率很高，而且可以智能切换720P/1080P，可以说是是非常棒了。很棒的购买体验！
1	手机很不错，蛮喜欢的用下来很不错
-1	好超出7天马上降价，7天亏了20
1	速度快，照相清淅，容量大，很好用
0	指纹识别正确率低，响应迟钝。其它还好。
1	手机不错，反应快，用顺手，功能很实用！
1	这手机真的不错，可以入手，我用了两个星期，从运行内存，拍照等方面都是非常棒的，主要是不管你后台开了多少个软件，也不会影响正在用的这个，性价比高。
1	屏幕挺好。手机挺好，都挺好的。已经用几天了，没发现什么不足，满意，
1	东西很不错，送的礼品很到位，物流也很快
1	满意，送人的！
1	用了一段时间，感觉挺好用的。
-1	听朋友说华为手机不卡好用，玩别的不卡就玩吃鸡卡，太失望了，卡顿现象严重，买的朋友慎重
1	心仪的手机终于到手啦！！感觉挺不错的！唯一缺点就是背板是玻璃打游戏时会感觉有点温度！希望越做越好！也在新年来临之际祝店家生意兴隆
1	贝收到，与描述相符。超喜欢?用段时间看看，应该好用。支持国货，支持华为?
1	常不错!和网上说的一样!但就是11活动没有最~格买，很是美中不足!
1	挺不错的，就是续航能力不行而已。
1	手机性能不错，很快，支持华为
0	充电太慢，赠的手机膜不是钢化膜，手机壳也不好，
-1	刺激战场有卡顿的现象
1	手机很好。物流也很快。很满意
1	颜值爆表，性能稳定。看中麒麟970的芯片，这个价位能买到也是很值，送的手机壳真的是很漂亮，不错
1	女用还是选幻影紫比较好，实物就是蓝色的，会晃出粉色，男用可以，我选错颜色了，手感不错，这样变色的手机带上保护套就不好看了
-1	解锁慢 碎屏 极易发热 游戏烫手
1	外观很时尚特别炫酷，黑色比较大气！ 没有出现所说的发热情况， 反应特别灵敏，不卡顿， 第一次买安卓手机值得推荐，点个赞
1	很不错，后壳亮瞎眼啊
1	手机很好，物流太慢
-1	想说话。
0	耗电太大
1	颜色喜欢，速度喜欢，手感喜欢
1	我终于来评论区了   玩了一个星期多   还可以  支持荣耀
1	大气，惊艳，是正品，太喜欢了，成功的网购
1	应该还好吧  问了一下  说还好
1	帮同事买的，自从在京东买了手机，不想去商场了，便宜又好用
1	很好用啊，好东西真的不错啊，漂亮
0	优点是系统流畅，人脸识别比较快。但是这边框都能跑马了，比我现在的pro6plus都宽，目前体验来说相机也就一般般，不知道系统更新会不会有改善！屏幕素质一般，外放声音够大，品质也还可以。用一段时间再看看！
1	用了三个月了，效果非常好，运行速度非常快！
1	认过的眼神，遇上了对的手机，虽然快递有快但是手机是非常好的如果我下次再买手机，我一定再买一台，这样的手机值得我们的拥有我同时也希望大家来购买这些手机。?
1	机外观惊艳到我了，真的不错。屏下指纹。亮点很多！
1	盯了好久终于买到了，哈哈特别喜欢，也很实惠
1	使用正常，价格优惠，赠品也实用，客服响应也十分快捷周到！
0	手机一般般，玩游戏很发热。物流很快
1	特意用了一段时间才来评价，外观非常靓丽，屏幕很细腻，拍照功能强大而且自带很多有趣的功能，没有卡顿过，没有死机，华为手机里性价比感觉很高，推荐购买！
1	还没有用过华为手机，现在用了感觉华为很好用，颜色也很酷，手感很好，大小刚刚好，很轻便，显示效果很棒，快递很快，包装也很好，支持京东。手机内存很大，运行速度也很快，玩游戏不卡，很六哦，拍照也很清晰，夜景也能拍的很好看，喜欢拍照和玩游戏的朋友可以选择华为荣耀10哦，真的挺好用的。
0	10分给6分吧！
1	支持华为性价比很高，拍照效果好，充电超级快，续航时间很长（没玩游戏），幻影黑超级炫，还能变色，尤其是有很多实用的新科技，还在摸索中赞
1	手机非常不错，性能好，外观也好看，店家当天就给我发货，必须好评
1	0号下订单今天才到，有史以来最慢的一次快递，看新手机的份上我忍了，手机很漂亮，刚刚弄了下，屏幕比其他机型窄一点，拍照很厉害，界面很流畅，游戏还没玩，忠实花粉，6年时间从8812到8816，4x，麦芒2，6x到现在的荣耀10，用一段时间再看
1	除了第一次用全面屏有些不习惯，其他感觉都非常好。物流发货速度也很快
1	流很快，东西收到了，很好看具体性能用两天看
-1	机相机有问题！！拍照摄影录像（双像头）有两个白点跟随，荣耀独家特效？！
1	非常满意，要的就是这样的
-1	说的是有200的优惠，实际没有
0	游戏耗电较快。天两充吧。
1	很好，包装仔细，快递也很快，支持国货，加油
1	好美丽的手机，速度快好用
1	宝贝收到了，外观非常漂亮，颜值很高！非常满意。之前一直关注荣耀10，这次618果断下单，直接就拿下了。还好没有让我失望，手机运行非常流畅，操作舒服，内存足够，可以随意装软件，再也不用担心卡顿了！也送了蛮多配件，谢谢！很愉快的一次购物经历，我一直是华为的忠实粉丝，支持华为，国货当自强！希望华为越来越好，早日成为智能手机的龙头！
1	质量很好，相信华为，家人很高兴，商家很值得信赖，点个赞！
-1	怎么说吧，手机与价格不符，手机一般般吧，价钱有点高
0	新手机没什么应用待机时长就还可以，整体手感太次，不知道是不是正品，真心不上档次！
-1	买个手机分三次快递。手机，赠品，发票。时间还不一样。换住址了，还得跑两次原住址。要改地址还改不了。
1	手机不错 快递包装很到位 老板生意兴隆
1	手机收到了，观察很长时间了，双11降价很划算，非常经典，很喜欢，屏幕大小正合适，比较轻薄！之前的荣耀7可以休息了！店家还送了耳机等小礼品！
-1	比你想象的差远了，下次一定要到实体店买
0	第一次买华为手机抱着希望体检一把没想到网络延迟了太严重其他方面还可以
1	级好呀，主要是买来玩游戏用的，王者荣耀绝地求生真的玩的无敌爽，而且手机也不烫，主要颜值特别高啊，自己配了个黑色磨砂的套就无敌好看啦，就喜欢这种大屏幕的手机，开心开心！上7点拔的充电线，现在晚上7点，12个小时过去了，手机还剩百分之70多的电，神奇神奇！
1	手机颜值达到了巅峰！握持感超级好。屏幕显像清晰，玩刺激现场超级流畅。麒麟970运行速度真不是盖的。人脸识别功能特别强大，弥补了超声波指纹识别的少许不足。总的来说，这款手机性价比是特别高的。
1	好评，华为手机用着就是不错，质量杠杠的，物流也很快
1	手机非常好，手感也是非常好，外观设计独特，
1	手机反应很快，电池也比较耐用。外观很漂亮，超级炫彩。
-1	昨天2099买的今天1999客服不给解释
1	手机非常不错，我是华为的老客户了，一直使用华为手机，这个荣耀10的品质相当的好。
-1	发货慢，刚收到第二天就降价，还不给补差价，坑得要命，建议大家不要买！
0	该款产品尚可
1	给客服赞?！很耐心解答，另外手机棒棒哒！颜值很棒！
1	收到了，外挂非常漂亮，很喜欢。一直用华为的手机，荣耀真是越来越好了。
0	运行速度还算流畅，谈不上很6。充电用原装的充还是挺快的，其它非原装的就慢了。耗电小快，单浏览网页都很高调，易发烫，拍照还不错，挺清晰，手机小巧可爱，可以单手操作，外观也挺漂亮，就是感觉后盖贴合得不是很好，适合不玩游戏玩自拍的妹子
-1	手机可以，就是没有钢化膜!
1	比想象中的好，物流挺给力的，赠品也很不错，好评
1	质量很好，快递很给力
0	先说不喜欢的，刘海太大，好丑。登陆微信卡住了，无响应。新手机可用运行内存3.58G，这是啥情况呢。手机手感还是挺好，拍照感觉也不错，其他的有待体验。
-1	12.11购买2099 12.12购买1899 相差一天200 连手机耳线都省了 手机性能还可以
1	我买蓝色的～收到紫色的～懒得换了～
1	一直买的这个品牌，用了几年了，大家很喜欢，赞一个！
0	刚到的时候，各种卡，用了一两天之后，还好
1	手机很棒，是我喜欢的大屏幕！电量感觉不打游戏两天应该没问题，声音好大！物流很给力，快递小哥服务很好，卖家服务态度也很好，第二个华为了，希望华为再接再厉！一直支持华为！
1	电池续航正常  充电很快  屏幕符合lcd屏的特点  在强光下亮度不错
1	非常不错，赶上促销2599买下来。一直在用荣耀。
1	手机用起来感觉很棒，好评
1	手机很小巧，五天到手里的总之还行 刚开始用
